game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
0T0UhbDZ,1,0,0.0,0,0.0,0,0.11865608412376522,0,0.24584948381272279,0,0.28
0T0UhbDZ,1,0,0.0,0,0.2,0,0.030245546057255896,0,0.09189765227606048,0,0.105
0T0UhbDZ,1,0,0.0,0,0.2,0,0.125359876431299,0,0.2124989411381184,0,0.13
0T0UhbDZ,1,0,0.0,0,0.0,0,0.07477633361041659,0,0.15785241021083057,0,0.195
0TaJmoFK,0,0,0.0,0,0.0,0,0.05212132545181486,0,0.07325040680328325,0,0.085
0TaJmoFK,0,0,0.0,0,0.0,0,0.06736071000068285,0,0.07764725833827847,0,0.085
0UIeOGXQ,0,0,0.0,0,0.0,0,0.1402283794315972,0,0.1718228145974635,0,0.225
0UIeOGXQ,0,0,0.0,0,0.4,0,0.06490352712904339,0,0.12713477075745408,0,0.07
0UIeOGXQ,0,0,0.0,0,0.0,0,0.007173938514582479,0,0.08160102735805247,0,0.055
0Xrg76cM,0,0,0.0,1,0.6,0,0.3031606852185063,1,0.3134982222496843,0,0.365
0Xrg76cM,0,1,1.0,1,0.6,0,0.40607739467556575,1,0.33030291409416423,0,0.37
0Xrg76cM,0,1,1.0,1,1.0,1,0.9344492599874966,1,0.6839092184860073,1,0.955
0Xrg76cM,0,1,1.0,1,1.0,1,0.8923251601166053,1,0.6548221347567313,1,0.89
0Xrg76cM,0,1,1.0,0,0.4,1,0.7480956434858349,1,0.44277694135969864,1,0.515
0Y6KQfmj,0,0,0.0,0,0.2,0,0.42259322330656296,1,0.5439634991086469,0,0.435
0Y6KQfmj,0,0,0.0,1,0.6,0,0.44104138606366716,1,0.6040193171188246,0,0.35
0Y6KQfmj,0,1,1.0,1,0.6,0,0.4078374840142596,1,0.5199023251310322,0,0.445
0Y6KQfmj,0,0,0.0,0,0.4,0,0.37370929465777436,1,0.4599701617273293,0,0.425
0Y6KQfmj,0,0,0.0,0,0.2,0,0.06557185691594443,0,0.18796806400603266,0,0.09
0ekzbHCa,0,0,0.0,0,0.2,0,0.1440714040965985,0,0.06417899361448767,0,0.095
0ekzbHCa,0,0,0.0,0,0.0,0,0.2308542165085539,0,0.07998730954575971,0,0.05
0fKyTCMZ,0,0,0.0,0,0.0,0,0.04335665224202565,0,0.07330245544662622,0,0.025
0fKyTCMZ,0,0,0.0,0,0.0,0,0.03663686824710464,0,0.06979408996054988,0,0.04
0fKyTCMZ,0,0,0.0,0,0.0,0,0.00229370990037533,0,0.07844836214516238,0,0.01
0pIFXKKF,0,0,0.0,0,0.0,0,0.18618372022412397,0,0.2549213744754163,0,0.335
0pIFXKKF,0,0,0.0,0,0.0,0,0.0014229037989473337,0,0.07576375528534032,0,0.05
0qJ8D2SS,1,1,1.0,1,0.8,1,0.5789582769895776,1,0.6088578953172064,1,0.775
0qJ8D2SS,1,1,1.0,1,0.8,1,0.5092130140364988,1,0.6322929528957343,1,0.71
0qJ8D2SS,1,1,1.0,1,1.0,1,0.586154099988316,1,0.6830640452272817,1,0.785
0qJ8D2SS,1,1,1.0,1,0.8,1,0.6097131190122977,1,0.7200132276866353,1,0.85
0rOfAr9z,1,0,0.0,0,0.2,0,0.48479430507814797,1,0.5155012815482616,0,0.41
0rOfAr9z,1,0,0.0,1,0.8,1,0.7773275673336973,1,0.6616315880355961,1,0.735
0tkOvUqu,0,0,0.0,0,0.0,0,0.0016044375400828894,0,0.07962950234450791,0,0.02
0tkOvUqu,0,0,0.0,0,0.0,0,0.0006581632382544827,0,0.06189607006504929,0,0.0
0tkOvUqu,0,0,0.0,0,0.0,0,0.00025710440633932647,0,0.057736148708038,0,0.01
0tkOvUqu,0,0,0.0,0,0.0,0,9.274313971774748e-06,0,0.059936297602248646,0,0.0
0tkOvUqu,0,0,0.0,0,0.0,0,2.456654740097663e-07,0,0.05981802409285168,0,0.005
0vUyLg2p,0,1,1.0,0,0.2,0,0.2769750023733517,0,0.2922534186275648,0,0.385
0vUyLg2p,0,1,1.0,1,0.6,1,0.817049529204112,1,0.6580276703304689,1,0.605
0vUyLg2p,0,0,0.0,0,0.4,1,0.6006970733215208,1,0.6529609859352198,0,0.445
0vUyLg2p,0,0,0.0,0,0.2,1,0.8036126160860702,1,0.7106029736520189,1,0.655
0vUyLg2p,0,0,0.0,0,0.4,1,0.7627060538511466,1,0.5651057457805444,0,0.385
0zlURO6s,0,0,0.0,0,0.0,0,1.3647971544697304e-14,0,0.07193734451970876,0,0.0
10buXLCO,1,0,0.0,0,0.2,1,0.5178793515512576,1,0.5087185057919408,0,0.295
10buXLCO,1,1,1.0,1,0.8,1,0.9989959539215015,1,0.7559267167703282,1,0.795
11UuSxYd,0,0,0.0,1,0.6,0,0.4111750542078032,1,0.7093896099119049,0,0.39
11UuSxYd,0,0,0.0,0,0.4,0,0.13697257219415895,1,0.33712676972510186,0,0.29
11UuSxYd,0,0,0.0,0,0.2,0,0.08744931894199283,0,0.08215872408019308,0,0.12
11UuSxYd,0,0,0.0,0,0.4,0,0.3807439940347951,0,0.09847064936990098,0,0.09
11UuSxYd,0,0,0.0,0,0.2,1,0.76081937060922,0,0.2331651713204237,0,0.06
13vur0b8,1,0,0.0,0,0.2,0,0.27691085265605464,0,0.2862742888984877,0,0.12
13vur0b8,1,0,0.0,1,0.6,0,0.046549601038864886,0,0.12281294834531074,0,0.19
13vur0b8,1,1,1.0,0,0.2,0,0.3533701143968648,0,0.2552292469716969,0,0.305
13vur0b8,1,1,1.0,1,1.0,1,0.9364473680870647,1,0.8013549922379307,1,0.96
14tSJzb0,0,0,0.0,0,0.0,0,0.00012801449326214028,0,0.07988087228676724,0,0.01
14tSJzb0,0,0,0.0,0,0.0,0,0.0022789980214492273,0,0.07853880056057899,0,0.03
14tSJzb0,0,0,0.0,0,0.0,0,0.0016242323391316143,0,0.09969620420508296,0,0.005
14tSJzb0,0,0,0.0,0,0.0,0,4.639879606762382e-05,0,0.12230559191463299,0,0.015
14tSJzb0,0,0,0.0,0,0.0,0,2.2930909062125608e-10,0,0.1618157165383699,0,0.0
18XyjAnA,0,0,0.0,0,0.2,0,0.28506347515567354,0,0.30136408481488997,0,0.285
18XyjAnA,0,0,0.0,1,0.6,0,0.4756576816759843,1,0.5888126548528149,1,0.54
18XyjAnA,0,1,1.0,0,0.0,0,0.23454679141138657,0,0.28875228608389514,0,0.235
18XyjAnA,0,1,1.0,0,0.2,0,0.43486834072359287,1,0.3929592532494943,0,0.33
18XyjAnA,0,1,1.0,1,0.6,0,0.439241213799301,1,0.4758308995788703,0,0.375
1BOZ9QLS,1,0,0.0,1,0.8,0,0.33943682489815863,1,0.5663397845937119,1,0.6
1BOZ9QLS,1,1,1.0,1,0.8,0,0.46282082456951973,1,0.7001216231581946,1,0.695
1BOZ9QLS,1,0,0.0,1,1.0,1,0.9483241089438813,1,0.7413133128380298,1,0.735
1BOZ9QLS,1,1,1.0,1,0.8,1,0.7786451360970398,1,0.7669957460882537,1,0.765
1BOZ9QLS,1,0,0.0,1,0.8,1,0.9294568145442184,1,0.730527865582684,1,0.745
1IisMUnU,0,0,0.0,0,0.0,0,0.031013950477807528,0,0.08923197527378304,0,0.03
1IisMUnU,0,1,1.0,0,0.0,0,0.0057117181376631805,0,0.09407853591677422,0,0.205
1Ik9mtnG,1,1,1.0,0,0.4,0,0.429078501787601,1,0.6029775076056975,1,0.57
1Ik9mtnG,1,1,1.0,1,0.6,1,0.9978025755204054,1,0.769901137499128,1,0.815
1KlZqS8h,1,0,0.0,0,0.0,0,0.3433095187964825,1,0.41006763207132335,0,0.26
1KlZqS8h,1,1,1.0,0,0.2,1,0.5712836076246705,0,0.2679351988609758,0,0.425
1KlZqS8h,1,1,1.0,1,0.6,1,0.9814145365454066,1,0.704742768051815,1,0.835
1KlZqS8h,1,1,1.0,0,0.4,1,0.9373635646717164,1,0.7464104782600468,1,0.84
1NfQMc3P,0,0,0.0,0,0.2,0,0.3983293067952652,1,0.5065096649035726,0,0.38
1NfQMc3P,0,0,0.0,0,0.2,0,0.2857808257785377,1,0.4401159463113107,0,0.355
1NfQMc3P,0,0,0.0,0,0.2,0,0.3060645628815463,1,0.3381625196095172,0,0.28
1NfQMc3P,0,0,0.0,0,0.2,0,0.4484662109440948,1,0.43350847127327047,0,0.5
1NfQMc3P,0,0,0.0,1,1.0,0,0.4997277844505149,1,0.5980028674015712,1,0.63
1QduMZnB,0,0,0.0,0,0.4,0,0.021105502031619913,0,0.056356980782209444,0,0.08
1QduMZnB,0,0,0.0,0,0.2,0,0.01053910410857094,0,0.055318563445580615,0,0.085
1QduMZnB,0,0,0.0,0,0.0,0,0.0019254785568725106,0,0.05484334575982759,0,0.04
1QduMZnB,0,0,0.0,0,0.0,0,0.000994367228284643,0,0.05779292913144843,0,0.02
1QduMZnB,0,1,1.0,0,0.2,0,0.008612382368684175,0,0.07003197329175205,0,0.09
1U7iU8zG,0,1,1.0,1,0.6,0,0.1999535611469098,1,0.7842136599066716,1,0.525
1U7iU8zG,0,0,0.0,1,0.6,1,0.7287456252550771,1,0.6338924129869362,1,0.56
1U7iU8zG,0,1,1.0,0,0.0,1,0.5303364908090965,0,0.2703962703169987,0,0.29
1U7iU8zG,0,0,0.0,1,0.8,0,0.0219831506504066,0,0.17683760622755018,0,0.24
1Z18ukH7,0,0,0.0,0,0.2,1,0.5159327785402291,0,0.17859299029001757,0,0.21
1Z18ukH7,0,1,1.0,0,0.2,1,0.5026596175724429,0,0.14119439563734462,0,0.16
1Z18ukH7,0,0,0.0,0,0.0,0,0.05303810292967846,0,0.08299231147017856,0,0.02
1Z18ukH7,0,0,0.0,0,0.0,0,0.21780447672566025,0,0.07585342093436502,0,0.03
1Z18ukH7,0,0,0.0,0,0.0,0,0.04064248059908812,0,0.08259730026815996,0,0.03
1bsghMoV,0,0,0.0,0,0.2,0,0.08320852163221155,0,0.11737564624239603,0,0.165
1bsghMoV,0,0,0.0,0,0.2,0,0.18433550395999665,0,0.18112508312056447,0,0.275
1bsghMoV,0,0,0.0,0,0.0,0,0.0006054451233363507,0,0.07737125532436602,0,0.02
1bsghMoV,0,0,0.0,0,0.0,0,0.000275752663969599,0,0.06063686169133411,0,0.02
1bsghMoV,0,0,0.0,0,0.0,0,5.0906360722521e-06,0,0.07164048849326189,0,0.02
1emem1NS,1,1,1.0,0,0.4,0,0.361851959707955,0,0.19240696126384518,0,0.325
1emem1NS,1,0,0.0,0,0.4,0,0.12544980303601067,0,0.11886307364088729,0,0.27
1emem1NS,1,1,1.0,1,0.8,1,0.9911302900542353,1,0.6996158374480558,1,0.83
1lW3M0Lk,0,0,0.0,1,0.6,0,0.3814201929871341,1,0.5457848526335521,0,0.445
1lW3M0Lk,0,0,0.0,0,0.2,0,0.05547412951000584,0,0.11133450740044247,0,0.075
1mFvycGH,1,0,0.0,1,1.0,1,0.5524727673495906,1,0.7225771066349835,1,0.735
1mFvycGH,1,1,1.0,1,0.6,0,0.27378746109274915,1,0.486619642512391,1,0.73
1mFvycGH,1,0,0.0,1,0.6,0,0.17774691917412383,1,0.7190923558068071,1,0.685
1mFvycGH,1,1,1.0,1,0.6,0,0.08725888318901324,1,0.6946066988029658,1,0.705
1mFvycGH,1,1,1.0,1,0.6,0,0.11902119276201205,1,0.5622804848835997,1,0.855
1oefeHiI,0,1,1.0,1,0.8,1,0.5498034503837635,1,0.5591395152657967,1,0.565
1oefeHiI,0,0,0.0,0,0.2,0,0.01552807906519003,0,0.09648707892165995,0,0.19
1q9q5FVW,1,0,0.0,1,0.6,0,0.38216558491622454,0,0.2529909357222402,0,0.21
1q9q5FVW,1,0,0.0,1,0.8,1,0.9884828403174994,1,0.7253312009592344,1,0.86
1q9q5FVW,1,1,1.0,1,1.0,1,0.9662953892823845,1,0.7729020806172691,1,0.86
1q9q5FVW,1,1,1.0,1,1.0,1,0.9667253441833238,1,0.7605435680803458,1,0.915
1q9q5FVW,1,1,1.0,1,1.0,1,0.9951169611289835,1,0.7232826901348413,1,0.95
1qnLAukH,1,0,0.0,1,0.6,0,0.23030972312520143,1,0.39227094774670473,0,0.45
1qnLAukH,1,0,0.0,0,0.0,0,0.09746882884456855,0,0.249822061253688,0,0.34
1qnLAukH,1,0,0.0,1,0.6,0,0.4936633755281089,1,0.6306216718427143,1,0.52
1qnLAukH,1,0,0.0,0,0.0,0,0.28925386828910993,1,0.7576872933688003,1,0.65
1qnLAukH,1,1,1.0,1,0.6,0,0.30408586383029,1,0.7352821588083037,1,0.735
1toXB4XI,0,0,0.0,0,0.4,0,0.3993177955117007,1,0.62865235641838,1,0.77
1toXB4XI,0,1,1.0,1,0.6,0,0.3618529184922911,1,0.6072990984335844,1,0.505
1toXB4XI,0,0,0.0,1,0.8,0,0.27200793058403716,1,0.39427450559793253,0,0.25
1toXB4XI,0,1,1.0,0,0.4,0,0.3398886851420039,1,0.3681231653793994,0,0.27
1toXB4XI,0,0,0.0,0,0.2,1,0.7008021886904,0,0.30019172897987334,0,0.255
1vBPZEkk,1,0,0.0,1,0.8,1,0.5452260058744312,1,0.7942354925296257,1,0.785
1vBPZEkk,1,1,1.0,1,0.8,1,0.8501655978387223,1,0.7500023605639771,1,0.77
1vBPZEkk,1,1,1.0,1,1.0,1,0.9370233087331481,1,0.786551442520123,1,0.98
1vBPZEkk,1,1,1.0,1,1.0,1,0.9582930054857393,1,0.911047157591936,1,0.975
1vBPZEkk,1,1,1.0,0,0.4,1,0.5525033102549688,1,0.79675462468572,1,0.77
22aG9WTD,1,1,1.0,0,0.0,0,0.35537315011035975,1,0.5635332875462196,1,0.575
22aG9WTD,1,0,0.0,1,0.8,0,0.3497722831970364,1,0.5729260887716537,1,0.595
22aG9WTD,1,0,0.0,0,0.4,0,0.39376045378045377,1,0.5291938780052934,0,0.455
22aG9WTD,1,1,1.0,1,1.0,1,0.9983960355395061,1,0.8243786874171433,1,0.98
22ttccxY,0,0,0.0,0,0.2,0,7.401613846176914e-07,0,0.2177240254384145,0,0.245
22ttccxY,0,0,0.0,0,0.0,0,2.1000238840079557e-12,0,0.18766099515177678,0,0.245
22ttccxY,0,0,0.0,0,0.0,0,1.1242410916122874e-15,0,0.12564851012389355,0,0.24
22ttccxY,0,0,0.0,0,0.2,0,5.230519163732633e-11,0,0.14183561106100814,0,0.155
23TKhawM,0,0,0.0,1,0.6,0,0.06931321723404303,0,0.08546248836506122,0,0.24
23TKhawM,0,0,0.0,0,0.2,0,0.19691088525394917,0,0.2507768228634209,0,0.37
23TKhawM,0,1,1.0,1,0.6,0,0.4930818596276904,1,0.5362840051357757,0,0.39
23TKhawM,0,0,0.0,0,0.2,0,7.819976357408022e-07,0,0.13383312828166122,0,0.085
27R00mkR,0,1,1.0,0,0.2,0,0.3562915632253198,1,0.519234234662498,0,0.395
27R00mkR,0,0,0.0,0,0.4,0,0.3805702970451039,1,0.5358683863146929,0,0.4
27R00mkR,0,0,0.0,0,0.4,0,0.3870001655468464,1,0.538983461825084,0,0.34
27R00mkR,0,0,0.0,1,0.8,1,0.6406136338800145,1,0.6492988363369043,1,0.55
27R00mkR,0,1,1.0,1,0.6,1,0.6077075824912589,1,0.44075981059618313,0,0.2
2DZTcldG,0,0,0.0,0,0.4,0,0.06629698061241142,0,0.23431510503581357,0,0.445
2DZTcldG,0,0,0.0,0,0.2,0,0.012890565484574045,0,0.13454217464180657,0,0.34
2DZTcldG,0,0,0.0,0,0.2,0,0.0030689866431939474,0,0.0900853642218517,0,0.075
2DZTcldG,0,0,0.0,0,0.2,0,0.006593119034208059,0,0.08605404492158024,0,0.1
2DZTcldG,0,0,0.0,0,0.2,0,0.0013992231474824516,0,0.09238128045668348,0,0.19
2E1cSBx6,1,1,1.0,0,0.4,0,0.4660911866858152,1,0.5438286306348501,0,0.345
2Gkr0PMF,0,0,0.0,1,0.6,1,0.7279330329869281,1,0.5854690035425566,1,0.54
2IePEy0Y,0,0,0.0,1,0.6,0,0.07782299655019413,0,0.26574799361124923,0,0.47
2IePEy0Y,0,0,0.0,0,0.0,0,0.009650267181177721,0,0.09179979717704403,0,0.035
2IePEy0Y,0,0,0.0,0,0.2,0,0.007483200899916662,0,0.21076587845625697,0,0.13
2Jh1eI2W,1,0,0.0,0,0.2,0,0.13211814394634466,0,0.14802670002588722,0,0.185
2Jh1eI2W,1,0,0.0,0,0.4,0,0.2502508610432973,0,0.2777159991403641,0,0.26
2Jh1eI2W,1,1,1.0,0,0.0,1,0.892663248410815,1,0.7231189413961839,1,0.535
2Jh1eI2W,1,1,1.0,0,0.2,1,0.6982420134603431,1,0.7675416206263856,1,0.655
2Jh1eI2W,1,1,1.0,1,0.6,1,0.7692345079611587,1,0.8436035638126623,1,0.73
2LLPhhgN,0,0,0.0,0,0.4,0,0.25928520526039894,0,0.2915217819088698,0,0.205
2LLPhhgN,0,1,1.0,0,0.4,1,0.6262696843994525,1,0.6217570705637945,0,0.465
2LLPhhgN,0,0,0.0,0,0.0,0,0.22992928716010702,0,0.2824306616126068,0,0.345
2LLPhhgN,0,0,0.0,0,0.2,0,0.0016433432161686292,0,0.12501701500802534,0,0.045
2M3iWF2y,1,0,0.0,1,0.6,0,0.23133676143174042,0,0.28043290131801546,0,0.28
2M3iWF2y,1,0,0.0,0,0.4,1,0.6542695097311021,1,0.6725275341530909,0,0.42
2M3iWF2y,1,1,1.0,1,0.6,1,0.7454317217601187,1,0.646659064143816,1,0.55
2M3iWF2y,1,0,0.0,1,0.6,0,0.3639184017634016,1,0.5531073390406571,1,0.53
2M3iWF2y,1,1,1.0,1,0.8,1,0.5245353210333281,1,0.654717313522061,1,0.735
2ORES6B0,1,1,1.0,0,0.4,0,0.07878211614303689,0,0.16444842312504016,1,0.61
2ORES6B0,1,1,1.0,0,0.4,0,0.050653164612906205,1,0.6554464575683159,1,0.805
2RA0lzw7,1,1,1.0,1,0.8,1,0.5790816321868224,1,0.6657996278941173,1,0.75
2RA0lzw7,1,1,1.0,0,0.4,0,0.4568013515574972,1,0.6709063304420317,1,0.56
2RA0lzw7,1,1,1.0,1,1.0,1,0.9486119741245025,1,0.7229268090774663,1,0.975
2RA0lzw7,1,1,1.0,1,1.0,1,0.8381250009971409,1,0.8559658825465469,1,0.93
2RA0lzw7,1,0,0.0,1,1.0,1,0.7208837972837083,1,0.8686209849258556,1,0.68
2Rv2VmJQ,0,0,0.0,1,0.6,0,0.24740523610586643,1,0.6650121197873989,1,0.535
2Rv2VmJQ,0,1,1.0,1,0.6,1,0.957835616806479,1,0.5600843153668027,1,0.695
2Rv2VmJQ,0,0,0.0,1,0.6,0,0.38649023760423545,0,0.2816913235121305,0,0.34
2Rv2VmJQ,0,0,0.0,1,0.6,1,0.9407842689567762,1,0.43175002745329066,0,0.225
2VwX7uLL,0,1,1.0,0,0.2,0,0.00011016629054713702,0,0.06942750788966019,0,0.12
2VwX7uLL,0,0,0.0,0,0.2,0,0.00041992864257677057,0,0.07688971644185595,0,0.125
2VwX7uLL,0,0,0.0,0,0.2,0,0.0005692911207617424,0,0.0770509740267835,0,0.185
2VwX7uLL,0,0,0.0,0,0.0,0,0.0005235595201660186,0,0.07561163464738976,0,0.22
2VwX7uLL,0,0,0.0,0,0.0,0,0.0006556393951608372,0,0.10377784020341933,0,0.11
2Wkaxgno,0,0,0.0,0,0.2,0,0.019472246932858973,0,0.12009758949098366,0,0.315
2Wkaxgno,0,0,0.0,0,0.2,0,0.012305275673488297,0,0.1158179754431098,0,0.345
2Wkaxgno,0,1,1.0,0,0.2,0,0.017107762981095714,0,0.1300588442537149,0,0.145
2Wkaxgno,0,1,1.0,0,0.2,0,0.021043039648055123,0,0.11799514100600429,0,0.17
2Wkaxgno,0,1,1.0,0,0.0,0,0.009712615766536783,0,0.08186402066560744,0,0.1
2XieyBrU,0,1,1.0,1,0.6,0,0.3816511359666132,1,0.5560593672424453,0,0.425
2XieyBrU,0,1,1.0,0,0.2,0,0.3013353723818581,0,0.14578678434621095,0,0.2
2XieyBrU,0,0,0.0,0,0.0,0,0.31281091592877874,0,0.2600104972710682,0,0.245
2XieyBrU,0,1,1.0,0,0.2,0,0.45987076265288895,1,0.4431503402740748,0,0.475
2XieyBrU,0,0,0.0,1,0.6,0,0.4050103531810277,1,0.5527930367878645,0,0.41
2d7ATlvr,0,1,1.0,0,0.4,0,0.37164258692207763,1,0.5659996975249931,0,0.455
2d7ATlvr,0,0,0.0,0,0.4,0,0.3419985214596457,1,0.4112876674692849,0,0.305
2d7ATlvr,0,0,0.0,0,0.4,0,0.31245337504591436,0,0.16798074361315454,0,0.18
2d7ATlvr,0,0,0.0,1,0.6,0,0.3950380233732244,1,0.31901868644535475,0,0.15
2d7ATlvr,0,0,0.0,0,0.2,1,0.5032985543083094,0,0.2930927426491106,0,0.12
2eaYcAPO,0,0,0.0,0,0.4,0,0.1966937607657277,0,0.1473579341255704,0,0.2
2eaYcAPO,0,0,0.0,0,0.2,0,0.026377207035576916,0,0.0813844946245,0,0.015
2eaYcAPO,0,0,0.0,0,0.0,0,0.18557032085300423,0,0.08800303637615911,0,0.095
2eaYcAPO,0,0,0.0,0,0.0,0,0.2108065427647538,0,0.062390411469689176,0,0.125
2eaYcAPO,0,0,0.0,0,0.0,0,0.07166112899354342,0,0.056752924677736113,0,0.015
2fDCJCY2,1,0,0.0,0,0.0,0,0.34768101607418567,0,0.2232651634783517,0,0.215
2fDCJCY2,1,0,0.0,0,0.2,1,0.9770677304544577,1,0.5367141513831898,0,0.48
2fDCJCY2,1,1,1.0,1,0.8,1,0.9987349799156272,1,0.5506348897157517,1,0.98
2geiRWf1,0,1,1.0,0,0.0,0,0.06894884565010365,0,0.08046303497133807,0,0.04
2ilwJX1Q,1,0,0.0,0,0.4,1,0.5313922346920976,1,0.6612131884319015,1,0.525
2ilwJX1Q,1,1,1.0,0,0.2,1,0.5038723497099513,1,0.6627730281775434,1,0.575
2ilwJX1Q,1,1,1.0,1,0.6,1,0.7494495436668839,1,0.6849823165916896,1,0.82
2ilwJX1Q,1,1,1.0,1,1.0,1,0.9593360391787942,1,0.7931639539400711,1,0.985
2qxCl7lI,0,0,0.0,0,0.2,1,0.5063308850771651,0,0.09519230492021394,0,0.095
2qxCl7lI,0,0,0.0,0,0.0,1,0.5465187949175521,0,0.10177353801704125,0,0.075
2qxCl7lI,0,0,0.0,0,0.0,1,0.9843890959868922,0,0.10264079644076393,0,0.035
2ykZyWe2,0,0,0.0,0,0.4,0,0.43042995368496034,0,0.19532574626124113,0,0.37
2ykZyWe2,0,1,1.0,0,0.2,1,0.6223764562836399,0,0.20377532318308567,0,0.345
2zGuqqxR,0,1,1.0,0,0.2,0,0.4157836411557902,0,0.23501901255706795,0,0.375
2zGuqqxR,0,0,0.0,0,0.2,1,0.8515580186097871,1,0.5832309732444,0,0.295
2zGuqqxR,0,1,1.0,0,0.4,1,0.9842550559170816,1,0.5,0,0.31
2zGuqqxR,0,0,0.0,0,0.4,1,0.9857613549708214,1,0.34734694665858235,0,0.155
2zGuqqxR,0,0,0.0,0,0.0,1,0.9731974283984701,0,0.061444333051112236,0,0.085
32ad8jBX,1,0,0.0,0,0.4,0,0.3808029070131494,1,0.41254354368216944,0,0.34
32ad8jBX,1,0,0.0,1,1.0,1,0.9491533392043616,1,0.678680700966347,1,0.79
34D3pUVf,0,0,0.0,0,0.4,0,0.0019723999178196602,0,0.08844400514177549,0,0.06
